id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
497338,2013-01-14,12,686035,1.0,0.0,1,1,1,15,2,1122,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,3.4285714285714284,0.0,1.902379462422684,3.1322544
499167,2013-01-14,15,457556,6.0,0.0,0,2,1,15,9,1004,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,9.0,0.0,0.0,4.142857142857143,0.0,2.4784787961282104,3.664795
488214,2013-01-14,3,114778,14.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,29.0,5.0,0.0,0.0,18.285714285714285,0.0,8.199883855158886,15.484164
494991,2013-01-14,9,567588,6.0,0.0,2,3,0,6,9,1062,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,2.0,0.0,0.0,5.142857142857143,0.0,3.4364987719368982,4.7234726
499168,2013-01-14,15,457727,1.0,0.0,0,2,1,15,5,2112,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,5.0,0.0,0.0,1.7142857142857142,0.0,1.4960264830861913,2.2984326
492120,2013-01-14,6,871118,9.158,0.0,2,3,2,13,6,2662,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,16.863,11.319,0.0,0.0,9.334714285714286,0.0,4.489540240540068,8.577364
488213,2013-01-14,3,112830,7.0,0.0,2,3,2,8,9,1044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,13.0,0.0,0.0,7.714285714285714,0.0,3.8172540616821102,7.689861
489891,2013-01-14,4,671051,1.0,0.0,2,3,2,9,6,2630,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,2.2857142857142856,0.0,1.1126972805283737,2.585672
499169,2013-01-14,15,457928,6.932,0.0,0,2,1,15,16,2416,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,12.45,3.121,0.0,0.0,7.372428571428571,0.0,3.027990194674946,7.038652
494990,2013-01-14,9,567579,1.0,0.0,2,3,0,6,9,1028,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,3.2857142857142856,0.0,2.2886885410853175,2.4664042
492117,2013-01-14,6,870545,10.0,0.0,2,3,2,13,15,4126,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,10.0,0.0,0.0,7.285714285714286,0.0,4.46147530585589,6.979565
494993,2013-01-14,9,567750,10.0,0.0,2,3,0,6,9,1056,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,11.0,0.0,0.0,11.142857142857142,0.0,6.986381310057716,11.217784
497340,2013-01-14,12,692531,10.0,0.0,1,1,1,15,9,1040,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,1.0,0.0,0.0,3.5714285714285716,0.0,3.04724700110022,6.303119
499162,2013-01-14,15,454416,1.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,2.857142857142857,0.0,0.8997354108424375,2.578141
499155,2013-01-14,15,426155,6.0,0.0,0,2,1,15,17,2962,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.5714285714285716,0.0,0.9759000729485333,3.799435
492114,2013-01-14,6,867850,4.0,0.0,2,3,2,13,4,3034,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,2.7142857142857144,0.0,1.1126972805283737,2.9333115
488224,2013-01-14,3,115891,8.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,15.0,0.0,0.0,9.142857142857142,0.0,5.398412465054625,12.026068
489888,2013-01-14,4,664543,2.0,0.0,2,3,2,9,15,4126,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,7.0,0.0,0.0,6.714285714285714,0.0,1.799470821684872,4.304304
499156,2013-01-14,15,428054,3.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.142857142857143,0.0,1.2149857925879117,1.8475686
497342,2013-01-14,12,698642,3.0,0.0,1,1,1,15,9,1045,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,5.0,0.0,0.0,5.285714285714286,0.0,0.9511897312113421,4.1648793
491162,2013-01-14,5,953428,2.0,0.0,4,4,2,4,5,2112,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,3.142857142857143,0.0,1.7728105208558367,2.558953
499157,2013-01-14,15,428488,3.0,0.0,0,2,1,15,4,3030,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.7142857142857144,0.0,1.2535663410560174,2.6183598
488223,2013-01-14,3,115850,6.0,0.0,2,3,2,8,9,1004,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,3.0,0.0,0.0,4.0,0.0,2.3804761428476158,4.469834
494996,2013-01-14,9,567781,4.0,0.0,2,3,0,6,6,2636,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,3.0,0.0,1.914854215512676,2.6350617
499158,2013-01-14,15,452022,1.0,0.0,0,2,1,15,9,1030,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,1.7142857142857142,0.0,0.9511897312113418,2.1973352
488222,2013-01-14,3,115847,79.0,0.0,2,3,2,8,12,7034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,4.285714285714286,0.0,2.9277002188456107,7.955085
488238,2013-01-14,3,122095,4.0,0.0,2,3,2,8,5,2124,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,14.0,0.0,0.0,8.142857142857142,0.0,3.2877840272018792,10.081582
492115,2013-01-14,6,868529,14.0,0.0,2,3,2,13,9,1088,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,35.0,16.0,0.0,0.0,24.285714285714285,0.0,10.209705932988237,19.497734
494995,2013-01-14,9,567779,3.0,0.0,2,3,0,6,6,2632,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,20.0,8.0,0.0,0.0,10.0,0.0,5.507570547286101,10.400562
497341,2013-01-14,12,692537,3.0,0.0,1,1,1,15,9,1040,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,2.2857142857142856,0.0,1.1126972805283737,2.7530258
488221,2013-01-14,3,115720,6.0,0.0,2,3,2,8,9,1084,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,5.0,0.0,0.0,5.142857142857143,0.0,3.1320159337914943,5.8837304
499160,2013-01-14,15,454413,1.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745683
491161,2013-01-14,5,953413,1.0,0.0,4,4,2,4,4,3046,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,2.0,0.0,1.1547005383792515,2.888787
492116,2013-01-14,6,870544,14.0,0.0,2,3,2,13,15,4126,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,40.0,0.0,0.0,18.714285714285715,0.0,9.793097666456815,18.117998
488220,2013-01-14,3,115693,8.0,0.0,2,3,2,8,9,1040,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,11.0,0.0,0.0,7.714285714285714,0.0,2.927700218845599,7.6386375
499161,2013-01-14,15,454414,4.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,7.0,0.0,0.0,4.142857142857143,0.0,3.9761191895520196,3.106387
494994,2013-01-14,9,567778,5.0,0.0,2,3,0,6,6,2630,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,9.0,0.0,0.0,6.428571428571429,0.0,3.779644730092272,5.8374667
489889,2013-01-14,4,664545,1.0,0.0,2,3,2,9,15,4126,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,2.0,0.0,0.0,3.4285714285714284,0.0,2.5727509827123995,6.05825
488219,2013-01-14,3,115611,49.0,0.0,2,3,2,8,9,1014,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,46.0,53.0,0.0,0.0,38.857142857142854,0.0,9.546876826630651,43.217983
495995,2013-01-14,10,953609,5.0,0.0,2,3,1,15,4,3046,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.142857142857143,0.0,1.3451854182690985,1.8109815
499159,2013-01-14,15,452078,1.0,0.0,0,2,1,15,4,3008,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,3.0,0.0,0.0,3.7142857142857144,0.0,2.288688541085317,4.0472865
495036,2013-01-14,9,621300,19.0,0.0,2,3,0,6,9,1040,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,50.0,19.0,0.0,0.0,20.142857142857142,0.0,14.915635771772864,22.525068
499081,2013-01-14,15,329070,2.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8371975
488292,2013-01-14,3,173113,3.0,0.0,2,3,2,8,5,2114,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,7.0,0.0,0.0,3.5714285714285716,0.0,1.8126539343499315,3.4975872
492031,2013-01-14,6,827911,4.0,0.0,2,3,2,13,9,1096,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,5.714285714285714,0.0,4.4986770542121866,4.660829
488364,2013-01-14,3,258395,3.0,0.0,2,3,2,8,9,1002,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,5.0,0.0,0.0,3.5714285714285716,0.0,1.9880595947760111,3.0201054
491189,2013-01-14,5,996537,1.0,0.0,4,4,2,4,9,1088,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,6.0,0.0,0.0,4.714285714285714,0.0,2.690370836538197,3.9760897
497391,2013-01-14,12,804503,1.0,0.0,1,1,1,15,9,1004,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.0,0.0,1.1547005383792515,2.2971559
495080,2013-01-14,9,673415,4.0,0.0,2,3,0,6,6,2632,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,5.0,0.0,0.0,6.142857142857143,0.0,3.236694374850747,5.5677023
488363,2013-01-14,3,258376,6.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,7.0,0.0,0.0,7.142857142857143,0.0,4.525062483125562,7.7376356
499001,2013-01-14,15,223068,5.0,0.0,0,2,1,15,9,1030,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.4285714285714284,0.0,1.2724180205607036,2.213453
499002,2013-01-14,15,223136,5.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,18.0,0.0,0.0,12.285714285714286,0.0,4.461475305855891,10.467209
489839,2013-01-14,4,583799,2.9,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,16.235,0.656,0.0,0.0,6.808857142857144,0.0,5.01893107572291,6.750641
492032,2013-01-14,6,828204,21.0,0.0,2,3,2,13,9,1060,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,17.0,0.0,0.0,13.428571428571429,0.0,6.241184258807054,10.874303
488362,2013-01-14,3,258268,6.0,0.0,2,3,2,8,7,2502,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,4.0,0.0,0.0,6.571428571428571,0.0,3.408672412985386,6.141228
499003,2013-01-14,15,223434,4.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,13.0,0.0,0.0,6.571428571428571,0.0,4.577377082170635,5.4077163
499004,2013-01-14,15,223463,2.0,0.0,0,2,1,15,9,1026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.5714285714285714,0.0,0.5345224838248487,1.9579328
488361,2013-01-14,3,257848,20.0,0.0,2,3,2,8,2,1120,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,24.0,11.0,0.0,0.0,15.571428571428571,0.0,7.276838664721168,14.362963
497390,2013-01-14,12,804098,6.0,0.0,1,1,1,15,18,2854,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,3.4285714285714284,0.0,3.644957377763735,4.3990436
495079,2013-01-14,9,671908,1.0,0.0,2,3,0,6,6,2636,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,8.0,0.0,0.0,3.4285714285714284,0.0,2.5071326821120348,2.7975872
492033,2013-01-14,6,828630,20.0,0.0,2,3,2,13,6,2636,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,2.0,0.0,0.0,10.142857142857142,0.0,6.517376042257377,10.731988
499005,2013-01-14,15,226126,7.0,0.0,0,2,1,15,4,3018,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,8.0,0.0,0.0,4.714285714285714,0.0,3.8172540616821107,4.3546176
488360,2013-01-14,3,257847,70.0,0.0,2,3,2,8,2,1120,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,48.0,44.0,0.0,0.0,58.714285714285715,0.0,25.571561585182106,44.73992
495969,2013-01-14,10,911429,6.0,0.0,2,3,1,15,9,1016,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,10.0,0.0,0.0,5.571428571428571,0.0,4.790864322059325,11.150625
495078,2013-01-14,9,671084,4.0,0.0,2,3,0,6,6,2644,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,7.0,0.0,0.0,6.857142857142857,0.0,2.2677868380553634,5.8348966
488359,2013-01-14,3,255202,7.0,0.0,2,3,2,8,9,1045,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,9.0,0.0,0.0,5.285714285714286,0.0,3.093772546815406,5.1557336
492034,2013-01-14,6,828632,6.0,0.0,2,3,2,13,6,2644,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,4.285714285714286,0.0,2.8702082220799303,3.3265254
499006,2013-01-14,15,227728,4.0,0.0,0,2,1,15,5,2104,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,9.0,0.0,0.0,7.0,0.0,2.380476142847617,5.695107
489840,2013-01-14,4,583868,5.814,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,10.663,4.065,0.0,0.0,6.341571428571429,0.0,2.2906109706904885,5.9147263
499000,2013-01-14,15,222975,7.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,3.7142857142857144,0.0,3.8172540616821222,3.5575373
499007,2013-01-14,15,229368,2.0,0.0,0,2,1,15,9,1086,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1155508
495081,2013-01-14,9,675524,5.0,0.0,2,3,0,6,17,2956,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999205
495082,2013-01-14,9,679442,2.0,0.0,2,3,0,6,2,1120,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,3.0,0.0,0.0,4.285714285714286,0.0,3.450327796711771,5.117965
488371,2013-01-14,3,261053,14.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,57.0,41.0,0.0,0.0,42.57142857142857,0.0,9.589180410878761,40.06724
495085,2013-01-14,9,679604,1.0,0.0,2,3,0,6,3,2712,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.0,0.0,0.9999999999999999,1.9719056
498993,2013-01-14,15,219150,3.0,0.0,0,2,1,15,2,1122,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,25.0,0.0,0.0,14.285714285714286,0.0,5.4685246552211755,13.407127
492028,2013-01-14,6,819934,14.0,0.0,2,3,2,13,2,1122,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,20.713816
488370,2013-01-14,3,261052,31.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,77.0,62.0,0.0,0.0,48.857142857142854,0.0,17.16030857753412,48.487698
495968,2013-01-14,10,907686,4.0,0.0,2,3,1,15,2,1120,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217224
498994,2013-01-14,15,219152,1.0,0.0,0,2,1,15,2,1122,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.2857142857142858,0.0,0.4879500364742694,3.2622812
495084,2013-01-14,9,679603,2.0,0.0,2,3,0,6,3,2712,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.4285714285714284,0.0,1.3972762620115438,2.2366905
498995,2013-01-14,15,220432,10.0,0.0,0,2,1,15,9,1080,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,8.0,0.0,0.0,8.428571428571429,0.0,2.7602622373694174,7.8617983
488369,2013-01-14,3,260893,28.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,36.0,0.0,0.0,20.428571428571427,0.0,10.047506205640328,21.854525
497393,2013-01-14,12,804974,3.0,0.0,1,1,1,15,9,1060,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,5.142857142857143,0.0,1.9518001458970664,3.778956
495083,2013-01-14,9,679602,7.0,0.0,2,3,0,6,3,2712,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,3.0,0.0,2.7688746209726913,2.4442503
488368,2013-01-14,3,260669,5.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,5.0,0.0,0.0,9.285714285714286,0.0,5.313952882562587,8.9827175
492029,2013-01-14,6,821186,6.0,0.0,2,3,2,13,2,1124,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,2.0,0.0,0.0,5.428571428571429,0.0,4.07664661444276,8.242725
498996,2013-01-14,15,220435,15.0,0.0,0,2,1,15,9,1080,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,34.0,0.0,0.0,17.142857142857142,0.0,8.764104278791061,16.160805
491190,2013-01-14,5,996606,2.289,0.0,4,4,2,4,14,2372,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,2.378,1.339,0.0,0.0,1.947285714285714,0.0,0.7504824480038855,2.1352668
489837,2013-01-14,4,583795,3.355,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,11.138,4.49,0.0,0.0,5.976,0.0,4.330622434092663,5.9950924
498997,2013-01-14,15,220613,3.0,0.0,0,2,1,15,6,2632,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.4285714285714284,0.0,0.9759000729485332,2.4891732
488367,2013-01-14,3,258537,2.0,0.0,2,3,2,8,4,3038,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,10.0,0.0,0.0,4.857142857142857,0.0,3.1320159337914952,4.9326553
497392,2013-01-14,12,804932,1.0,0.0,1,1,1,15,2,1122,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,5.0,0.0,0.0,6.571428571428571,0.0,3.6449573777637356,6.085087
498998,2013-01-14,15,221506,3.0,0.0,0,2,1,15,4,3046,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,14.0,0.0,0.0,6.0,0.0,4.358898943540675,5.2246017
488366,2013-01-14,3,258411,18.0,0.0,2,3,2,8,8,2218,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,25.0,23.0,0.0,0.0,16.428571428571427,0.0,5.442338432975998,15.874373
492030,2013-01-14,6,823245,7.0,0.0,2,3,2,13,3,2708,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,11.0,0.0,0.0,6.857142857142857,0.0,3.8913824205360688,6.7156053
498999,2013-01-14,15,222879,9.0,0.0,0,2,1,15,9,1058,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,7.0,0.0,0.0,8.857142857142858,0.0,4.140393356054127,6.5336294
488365,2013-01-14,3,258396,22.0,0.0,2,3,2,8,9,1010,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,34.0,23.0,0.0,0.0,29.428571428571427,0.0,6.729466121893642,25.91682
489838,2013-01-14,4,583797,18.331,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,34.112,18.864,0.0,0.0,22.295285714285715,0.0,8.661718723099664,18.665602
489836,2013-01-14,4,582865,25.908,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,50.249,46.208,0.0,0.0,37.037,0.0,8.411037946254513,44.680466
488358,2013-01-14,3,255161,2.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,3.0,0.0,0.0,3.5714285714285716,0.0,2.819996622760558,6.931389
488357,2013-01-14,3,253145,1.0,0.0,2,3,2,8,9,1096,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,2.0,0.0,0.0,2.2857142857142856,0.0,0.7559289460184543,2.8940415
488350,2013-01-14,3,227111,23.0,0.0,2,3,2,8,7,2502,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,27.0,18.0,0.0,0.0,20.428571428571427,0.0,4.720774754816658,18.992693
492040,2013-01-14,6,830797,1.0,0.0,2,3,2,13,9,1074,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.5714285714285716,0.0,1.7182493859684491,2.5035987
499016,2013-01-14,15,258396,6.0,0.0,0,2,1,15,9,1010,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,5.0,0.0,0.0,6.428571428571429,0.0,2.5071326821120348,6.3177156
495971,2013-01-14,10,915351,2.0,0.0,2,3,1,15,5,2128,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,3.0,0.0,0.0,3.142857142857143,0.0,1.0690449676496976,2.4057968
497387,2013-01-14,12,801217,14.0,0.0,1,1,1,15,4,3034,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,4.0,0.0,0.0,7.428571428571429,0.0,1.9023794624226849,7.9774475
495073,2013-01-14,9,671062,6.0,0.0,2,3,0,6,6,2636,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,4.0,0.0,0.0,8.0,0.0,4.163331998932266,6.489504
488349,2013-01-14,3,226857,7.0,0.0,2,3,2,8,9,1035,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,60.0,0.0,0.0,22.428571428571427,0.0,17.309507434327745,24.555351
499017,2013-01-14,15,260628,29.0,0.0,0,2,1,15,3,2708,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,24.0,0.0,0.0,14.857142857142858,0.0,5.785861256216786,13.86933
489844,2013-01-14,4,583973,2.692,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,3.283,2.268,0.0,0.0,2.6644285714285716,0.0,1.0966365026970513,3.008848
491187,2013-01-14,5,991114,8.0,0.0,4,4,2,4,6,2636,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,3.0,0.0,0.0,5.428571428571429,0.0,3.9520940802374147,5.547906
488348,2013-01-14,3,226126,1.0,0.0,2,3,2,8,4,3018,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,3.0,0.0,0.0,7.142857142857143,0.0,4.059087394500207,6.3677464
499018,2013-01-14,15,260669,1.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.0,0.0,1.1547005383792517,2.0834095
489845,2013-01-14,4,583985,16.165,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,56.613,0.0,0.0,0.0,0.0,0.0,0.0,83.539635
497386,2013-01-14,12,800958,5.0,0.0,1,1,1,15,4,3022,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,8.0,0.0,0.0,5.0,0.0,3.1622776601683813,3.8666968
488347,2013-01-14,3,224081,7.0,0.0,2,3,2,8,4,3022,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,16.0,0.0,0.0,7.857142857142857,0.0,3.760699023168053,7.2993593
499019,2013-01-14,15,261052,20.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,28.0,0.0,0.0,16.571428571428573,0.0,7.807200583588262,13.641886
492041,2013-01-14,6,833396,3.0,0.0,2,3,2,13,15,4126,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,6.0,0.0,0.0,3.142857142857143,0.0,1.7728105208558365,3.0259106
495072,2013-01-14,9,671039,1.0,0.0,2,3,0,6,2,1122,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,2.857142857142857,0.0,3.2877840272018797,3.2154744
488346,2013-01-14,3,223463,2.0,0.0,2,3,2,8,9,1026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,9.0,0.0,0.0,5.857142857142857,0.0,2.544836041121408,5.222676
499020,2013-01-14,15,261053,6.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,8.0,0.0,0.0,3.7142857142857144,0.0,2.429971585175823,3.599924
489846,2013-01-14,4,584026,2.725,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,3.866,7.545,0.0,0.0,2.9057142857142857,0.0,2.3196930626188257,3.5327454
